SubjectNum,SubjectVar,Value
894,Study,UMD Parkinson's Disease
894,Study,UMD Parkinson's Disease
894,Study,UMD Parkinson's Disease
894,Study,UMD Parkinson's Disease
894,Study,UMD Parkinson's Disease
894,Study,UMD Parkinson's Disease
894,Study,UMD Parkinson's Disease
894,Study,UMD Parkinson's Disease
894,Study,UMD Parkinson's Disease
894,Study,UMD Parkinson's Disease
894,Study,UMD Parkinson's Disease
894,Study,UMD Parkinson's Disease
894,Study,UMD Parkinson's Disease
895,Study,UMD Parkinson's Disease
895,Study,UMD Parkinson's Disease
895,Study,UMD Parkinson's Disease
895,Study,UMD Parkinson's Disease
895,Study,UMD Parkinson's Disease
895,Study,UMD Parkinson's Disease
895,Study,UMD Parkinson's Disease
895,Study,UMD Parkinson's Disease
896,Study,UMD Parkinson's Disease
897,Study,UMD Parkinson's Disease
897,Study,UMD Parkinson's Disease
897,Study,UMD Parkinson's Disease
897,Study,UMD Parkinson's Disease
897,Study,UMD Parkinson's Disease
897,Study,UMD Parkinson's Disease
897,Study,UMD Parkinson's Disease
897,Study,UMD Parkinson's Disease
897,Study,UMD Parkinson's Disease
897,Study,UMD Parkinson's Disease
897,Study,UMD Parkinson's Disease
897,Study,UMD Parkinson's Disease
897,Study,UMD Parkinson's Disease
897,Study,UMD Parkinson's Disease
897,Study,UMD Parkinson's Disease
897,Study,UMD Parkinson's Disease
897,Study,UMD Parkinson's Disease
897,Study,UMD Parkinson's Disease
897,Study,UMD Parkinson's Disease
897,Study,UMD Parkinson's Disease
898,Study,UMD Parkinson's Disease
898,Study,UMD Parkinson's Disease
898,Study,UMD Parkinson's Disease
898,Study,UMD Parkinson's Disease
898,Study,UMD Parkinson's Disease
898,Study,UMD Parkinson's Disease
898,Study,UMD Parkinson's Disease
898,Study,UMD Parkinson's Disease
899,Study,UMD Parkinson's Disease
899,Study,UMD Parkinson's Disease
899,Study,UMD Parkinson's Disease
899,Study,UMD Parkinson's Disease
899,Study,UMD Parkinson's Disease
899,Study,UMD Parkinson's Disease
899,Study,UMD Parkinson's Disease
899,Study,UMD Parkinson's Disease
899,Study,UMD Parkinson's Disease
900,Study,UMD Parkinson's Disease
900,Study,UMD Parkinson's Disease
900,Study,UMD Parkinson's Disease
900,Study,UMD Parkinson's Disease
901,Study,UMD Parkinson's Disease
902,Study,UMD Parkinson's Disease
902,Study,UMD Parkinson's Disease
902,Study,UMD Parkinson's Disease
902,Study,UMD Parkinson's Disease
902,Study,UMD Parkinson's Disease
902,Study,UMD Parkinson's Disease
902,Study,UMD Parkinson's Disease
902,Study,UMD Parkinson's Disease
902,Study,UMD Parkinson's Disease
902,Study,UMD Parkinson's Disease
903,Study,UMD Parkinson's Disease
903,Study,UMD Parkinson's Disease
903,Study,UMD Parkinson's Disease
903,Study,UMD Parkinson's Disease
903,Study,UMD Parkinson's Disease
903,Study,UMD Parkinson's Disease
903,Study,UMD Parkinson's Disease
903,Study,UMD Parkinson's Disease
903,Study,UMD Parkinson's Disease
903,Study,UMD Parkinson's Disease
903,Study,UMD Parkinson's Disease
903,Study,UMD Parkinson's Disease
903,Study,UMD Parkinson's Disease
903,Study,UMD Parkinson's Disease
903,Study,UMD Parkinson's Disease
903,Study,UMD Parkinson's Disease
903,Study,UMD Parkinson's Disease
903,Study,UMD Parkinson's Disease
903,Study,UMD Parkinson's Disease
904,Study,UMD Parkinson's Disease
904,Study,UMD Parkinson's Disease
904,Study,UMD Parkinson's Disease
904,Study,UMD Parkinson's Disease
904,Study,UMD Parkinson's Disease
904,Study,UMD Parkinson's Disease
904,Study,UMD Parkinson's Disease
904,Study,UMD Parkinson's Disease
904,Study,UMD Parkinson's Disease
904,Study,UMD Parkinson's Disease
905,Study,UMD Parkinson's Disease
905,Study,UMD Parkinson's Disease
905,Study,UMD Parkinson's Disease
906,Study,UMD Parkinson's Disease
906,Study,UMD Parkinson's Disease
906,Study,UMD Parkinson's Disease
906,Study,UMD Parkinson's Disease
906,Study,UMD Parkinson's Disease
906,Study,UMD Parkinson's Disease
906,Study,UMD Parkinson's Disease
906,Study,UMD Parkinson's Disease
906,Study,UMD Parkinson's Disease
906,Study,UMD Parkinson's Disease
906,Study,UMD Parkinson's Disease
906,Study,UMD Parkinson's Disease
906,Study,UMD Parkinson's Disease
906,Study,UMD Parkinson's Disease
906,Study,UMD Parkinson's Disease
906,Study,UMD Parkinson's Disease
906,Study,UMD Parkinson's Disease
907,Study,UMD Parkinson's Disease
907,Study,UMD Parkinson's Disease
907,Study,UMD Parkinson's Disease
908,Study,UMD Parkinson's Disease
909,Study,UMD Parkinson's Disease
910,Study,UMD Parkinson's Disease
911,Study,UMD Parkinson's Disease
912,Study,UMD Parkinson's Disease
912,Study,UMD Parkinson's Disease
912,Study,UMD Parkinson's Disease
912,Study,UMD Parkinson's Disease
912,Study,UMD Parkinson's Disease
912,Study,UMD Parkinson's Disease
912,Study,UMD Parkinson's Disease
912,Study,UMD Parkinson's Disease
912,Study,UMD Parkinson's Disease
912,Study,UMD Parkinson's Disease
912,Study,UMD Parkinson's Disease
912,Study,UMD Parkinson's Disease
912,Study,UMD Parkinson's Disease
912,Study,UMD Parkinson's Disease
913,Study,UMD Parkinson's Disease
914,Study,UMD Parkinson's Disease
914,Study,UMD Parkinson's Disease
914,Study,UMD Parkinson's Disease
914,Study,UMD Parkinson's Disease
914,Study,UMD Parkinson's Disease
914,Study,UMD Parkinson's Disease
915,Study,UMD Parkinson's Disease
916,Study,UMD Parkinson's Disease
917,Study,UMD Parkinson's Disease
917,Study,UMD Parkinson's Disease
917,Study,UMD Parkinson's Disease
917,Study,UMD Parkinson's Disease
917,Study,UMD Parkinson's Disease
917,Study,UMD Parkinson's Disease
917,Study,UMD Parkinson's Disease
917,Study,UMD Parkinson's Disease
917,Study,UMD Parkinson's Disease
918,Study,UMD Parkinson's Disease
918,Study,UMD Parkinson's Disease
918,Study,UMD Parkinson's Disease
918,Study,UMD Parkinson's Disease
918,Study,UMD Parkinson's Disease
919,Study,UMD Parkinson's Disease
920,Study,UMD Parkinson's Disease
920,Study,UMD Parkinson's Disease
920,Study,UMD Parkinson's Disease
920,Study,UMD Parkinson's Disease
920,Study,UMD Parkinson's Disease
920,Study,UMD Parkinson's Disease
920,Study,UMD Parkinson's Disease
920,Study,UMD Parkinson's Disease
920,Study,UMD Parkinson's Disease
920,Study,UMD Parkinson's Disease
920,Study,UMD Parkinson's Disease
920,Study,UMD Parkinson's Disease
921,Study,UMD Parkinson's Disease
921,Study,UMD Parkinson's Disease
922,Study,UMD Parkinson's Disease
922,Study,UMD Parkinson's Disease
922,Study,UMD Parkinson's Disease
922,Study,UMD Parkinson's Disease
923,Study,UMD Parkinson's Disease
923,Study,UMD Parkinson's Disease
923,Study,UMD Parkinson's Disease
923,Study,UMD Parkinson's Disease
923,Study,UMD Parkinson's Disease
923,Study,UMD Parkinson's Disease
924,Study,UMD Parkinson's Disease
924,Study,UMD Parkinson's Disease
924,Study,UMD Parkinson's Disease
924,Study,UMD Parkinson's Disease
925,Study,UMD Parkinson's Disease
925,Study,UMD Parkinson's Disease
926,Study,UMD Parkinson's Disease
928,Study,UMD Parkinson's Disease
928,Study,UMD Parkinson's Disease
928,Study,UMD Parkinson's Disease
929,Study,UMD Parkinson's Disease
929,Study,UMD Parkinson's Disease
929,Study,UMD Parkinson's Disease
929,Study,UMD Parkinson's Disease
929,Study,UMD Parkinson's Disease
930,Study,UMD Parkinson's Disease
930,Study,UMD Parkinson's Disease
932,Study,UMD Parkinson's Disease
932,Study,UMD Parkinson's Disease
932,Study,UMD Parkinson's Disease
932,Study,UMD Parkinson's Disease
932,Study,UMD Parkinson's Disease
932,Study,UMD Parkinson's Disease
932,Study,UMD Parkinson's Disease
933,Study,UMD Parkinson's Disease
933,Study,UMD Parkinson's Disease
934,Study,UMD Parkinson's Disease
935,Study,UMD Parkinson's Disease
935,Study,UMD Parkinson's Disease
935,Study,UMD Parkinson's Disease
935,Study,UMD Parkinson's Disease
935,Study,UMD Parkinson's Disease
935,Study,UMD Parkinson's Disease
935,Study,UMD Parkinson's Disease
935,Study,UMD Parkinson's Disease
935,Study,UMD Parkinson's Disease
935,Study,UMD Parkinson's Disease
935,Study,UMD Parkinson's Disease
935,Study,UMD Parkinson's Disease
935,Study,UMD Parkinson's Disease
935,Study,UMD Parkinson's Disease
935,Study,UMD Parkinson's Disease
936,Study,UMD Parkinson's Disease
936,Study,UMD Parkinson's Disease
936,Study,UMD Parkinson's Disease
936,Study,UMD Parkinson's Disease
936,Study,UMD Parkinson's Disease
936,Study,UMD Parkinson's Disease
936,Study,UMD Parkinson's Disease
937,Study,UMD Parkinson's Disease
937,Study,UMD Parkinson's Disease
937,Study,UMD Parkinson's Disease
938,Study,UMD Parkinson's Disease
939,Study,UMD Parkinson's Disease
939,Study,UMD Parkinson's Disease
939,Study,UMD Parkinson's Disease
939,Study,UMD Parkinson's Disease
939,Study,UMD Parkinson's Disease
939,Study,UMD Parkinson's Disease
939,Study,UMD Parkinson's Disease
939,Study,UMD Parkinson's Disease
939,Study,UMD Parkinson's Disease
940,Study,UMD Parkinson's Disease
941,Study,UMD Parkinson's Disease
941,Study,UMD Parkinson's Disease
941,Study,UMD Parkinson's Disease
941,Study,UMD Parkinson's Disease
941,Study,UMD Parkinson's Disease
941,Study,UMD Parkinson's Disease
941,Study,UMD Parkinson's Disease
941,Study,UMD Parkinson's Disease
941,Study,UMD Parkinson's Disease
941,Study,UMD Parkinson's Disease
943,Study,UMD Parkinson's Disease
943,Study,UMD Parkinson's Disease
943,Study,UMD Parkinson's Disease
943,Study,UMD Parkinson's Disease
943,Study,UMD Parkinson's Disease
943,Study,UMD Parkinson's Disease
944,Study,UMD Parkinson's Disease
944,Study,UMD Parkinson's Disease
944,Study,UMD Parkinson's Disease
944,Study,UMD Parkinson's Disease
945,Study,UMD Parkinson's Disease
946,Study,UMD Parkinson's Disease
946,Study,UMD Parkinson's Disease
946,Study,UMD Parkinson's Disease
946,Study,UMD Parkinson's Disease
946,Study,UMD Parkinson's Disease
946,Study,UMD Parkinson's Disease
946,Study,UMD Parkinson's Disease
946,Study,UMD Parkinson's Disease
946,Study,UMD Parkinson's Disease
947,Study,UMD Parkinson's Disease
947,Study,UMD Parkinson's Disease
947,Study,UMD Parkinson's Disease
947,Study,UMD Parkinson's Disease
947,Study,UMD Parkinson's Disease
947,Study,UMD Parkinson's Disease
947,Study,UMD Parkinson's Disease
947,Study,UMD Parkinson's Disease
947,Study,UMD Parkinson's Disease
947,Study,UMD Parkinson's Disease
947,Study,UMD Parkinson's Disease
947,Study,UMD Parkinson's Disease
947,Study,UMD Parkinson's Disease
947,Study,UMD Parkinson's Disease
947,Study,UMD Parkinson's Disease
947,Study,UMD Parkinson's Disease
947,Study,UMD Parkinson's Disease
948,Study,UMD Parkinson's Disease
948,Study,UMD Parkinson's Disease
948,Study,UMD Parkinson's Disease
948,Study,UMD Parkinson's Disease
948,Study,UMD Parkinson's Disease
948,Study,UMD Parkinson's Disease
948,Study,UMD Parkinson's Disease
948,Study,UMD Parkinson's Disease
948,Study,UMD Parkinson's Disease
948,Study,UMD Parkinson's Disease
948,Study,UMD Parkinson's Disease
948,Study,UMD Parkinson's Disease
948,Study,UMD Parkinson's Disease
948,Study,UMD Parkinson's Disease
948,Study,UMD Parkinson's Disease
948,Study,UMD Parkinson's Disease
948,Study,UMD Parkinson's Disease
949,Study,UMD Parkinson's Disease
949,Study,UMD Parkinson's Disease
949,Study,UMD Parkinson's Disease
951,Study,UMD Parkinson's Disease
951,Study,UMD Parkinson's Disease
951,Study,UMD Parkinson's Disease
951,Study,UMD Parkinson's Disease
951,Study,UMD Parkinson's Disease
951,Study,UMD Parkinson's Disease
951,Study,UMD Parkinson's Disease
951,Study,UMD Parkinson's Disease
951,Study,UMD Parkinson's Disease
951,Study,UMD Parkinson's Disease
951,Study,UMD Parkinson's Disease
951,Study,UMD Parkinson's Disease
951,Study,UMD Parkinson's Disease
951,Study,UMD Parkinson's Disease
951,Study,UMD Parkinson's Disease
952,Study,UMD Parkinson's Disease
952,Study,UMD Parkinson's Disease
952,Study,UMD Parkinson's Disease
953,Study,UMD Parkinson's Disease
953,Study,UMD Parkinson's Disease
954,Study,UMD Parkinson's Disease
955,Study,UMD Parkinson's Disease
955,Study,UMD Parkinson's Disease
955,Study,UMD Parkinson's Disease
955,Study,UMD Parkinson's Disease
955,Study,UMD Parkinson's Disease
955,Study,UMD Parkinson's Disease
955,Study,UMD Parkinson's Disease
955,Study,UMD Parkinson's Disease
955,Study,UMD Parkinson's Disease
955,Study,UMD Parkinson's Disease
955,Study,UMD Parkinson's Disease
955,Study,UMD Parkinson's Disease
955,Study,UMD Parkinson's Disease
955,Study,UMD Parkinson's Disease
955,Study,UMD Parkinson's Disease
955,Study,UMD Parkinson's Disease
955,Study,UMD Parkinson's Disease
955,Study,UMD Parkinson's Disease
955,Study,UMD Parkinson's Disease
955,Study,UMD Parkinson's Disease
955,Study,UMD Parkinson's Disease
955,Study,UMD Parkinson's Disease
955,Study,UMD Parkinson's Disease
955,Study,UMD Parkinson's Disease
956,Study,UMD Parkinson's Disease
957,Study,UMD Parkinson's Disease
957,Study,UMD Parkinson's Disease
957,Study,UMD Parkinson's Disease
957,Study,UMD Parkinson's Disease
957,Study,UMD Parkinson's Disease
957,Study,UMD Parkinson's Disease
957,Study,UMD Parkinson's Disease
957,Study,UMD Parkinson's Disease
957,Study,UMD Parkinson's Disease
957,Study,UMD Parkinson's Disease
957,Study,UMD Parkinson's Disease
957,Study,UMD Parkinson's Disease
957,Study,UMD Parkinson's Disease
957,Study,UMD Parkinson's Disease
958,Study,UMD Parkinson's Disease
958,Study,UMD Parkinson's Disease
958,Study,UMD Parkinson's Disease
958,Study,UMD Parkinson's Disease
958,Study,UMD Parkinson's Disease
958,Study,UMD Parkinson's Disease
958,Study,UMD Parkinson's Disease
958,Study,UMD Parkinson's Disease
958,Study,UMD Parkinson's Disease
958,Study,UMD Parkinson's Disease
958,Study,UMD Parkinson's Disease
958,Study,UMD Parkinson's Disease
958,Study,UMD Parkinson's Disease
958,Study,UMD Parkinson's Disease
958,Study,UMD Parkinson's Disease
958,Study,UMD Parkinson's Disease
958,Study,UMD Parkinson's Disease
958,Study,UMD Parkinson's Disease
958,Study,UMD Parkinson's Disease
958,Study,UMD Parkinson's Disease
958,Study,UMD Parkinson's Disease
959,Study,UMD Parkinson's Disease
959,Study,UMD Parkinson's Disease
959,Study,UMD Parkinson's Disease
959,Study,UMD Parkinson's Disease
959,Study,UMD Parkinson's Disease
959,Study,UMD Parkinson's Disease
959,Study,UMD Parkinson's Disease
959,Study,UMD Parkinson's Disease
959,Study,UMD Parkinson's Disease
959,Study,UMD Parkinson's Disease
959,Study,UMD Parkinson's Disease
959,Study,UMD Parkinson's Disease
960,Study,UMD Parkinson's Disease
960,Study,UMD Parkinson's Disease
960,Study,UMD Parkinson's Disease
961,Study,UMD Parkinson's Disease
961,Study,UMD Parkinson's Disease
961,Study,UMD Parkinson's Disease
961,Study,UMD Parkinson's Disease
961,Study,UMD Parkinson's Disease
961,Study,UMD Parkinson's Disease
961,Study,UMD Parkinson's Disease
961,Study,UMD Parkinson's Disease
961,Study,UMD Parkinson's Disease
961,Study,UMD Parkinson's Disease
961,Study,UMD Parkinson's Disease
961,Study,UMD Parkinson's Disease
961,Study,UMD Parkinson's Disease
962,Study,UMD Parkinson's Disease
963,Study,UMD Parkinson's Disease
963,Study,UMD Parkinson's Disease
963,Study,UMD Parkinson's Disease
963,Study,UMD Parkinson's Disease
963,Study,UMD Parkinson's Disease
963,Study,UMD Parkinson's Disease
963,Study,UMD Parkinson's Disease
964,Study,UMD Parkinson's Disease
965,Study,UMD Parkinson's Disease
965,Study,UMD Parkinson's Disease
965,Study,UMD Parkinson's Disease
965,Study,UMD Parkinson's Disease
965,Study,UMD Parkinson's Disease
965,Study,UMD Parkinson's Disease
965,Study,UMD Parkinson's Disease
965,Study,UMD Parkinson's Disease
965,Study,UMD Parkinson's Disease
965,Study,UMD Parkinson's Disease
965,Study,UMD Parkinson's Disease
965,Study,UMD Parkinson's Disease
966,Study,UMD Parkinson's Disease
966,Study,UMD Parkinson's Disease
966,Study,UMD Parkinson's Disease
966,Study,UMD Parkinson's Disease
966,Study,UMD Parkinson's Disease
966,Study,UMD Parkinson's Disease
966,Study,UMD Parkinson's Disease
966,Study,UMD Parkinson's Disease
966,Study,UMD Parkinson's Disease
966,Study,UMD Parkinson's Disease
966,Study,UMD Parkinson's Disease
966,Study,UMD Parkinson's Disease
966,Study,UMD Parkinson's Disease
967,Study,UMD Parkinson's Disease
967,Study,UMD Parkinson's Disease
967,Study,UMD Parkinson's Disease
967,Study,UMD Parkinson's Disease
967,Study,UMD Parkinson's Disease
967,Study,UMD Parkinson's Disease
967,Study,UMD Parkinson's Disease
967,Study,UMD Parkinson's Disease
967,Study,UMD Parkinson's Disease
967,Study,UMD Parkinson's Disease
967,Study,UMD Parkinson's Disease
967,Study,UMD Parkinson's Disease
967,Study,UMD Parkinson's Disease
967,Study,UMD Parkinson's Disease
967,Study,UMD Parkinson's Disease
968,Study,UMD Parkinson's Disease
968,Study,UMD Parkinson's Disease
969,Study,UMD Parkinson's Disease
969,Study,UMD Parkinson's Disease
970,Study,UMD Parkinson's Disease
970,Study,UMD Parkinson's Disease
970,Study,UMD Parkinson's Disease
970,Study,UMD Parkinson's Disease
970,Study,UMD Parkinson's Disease
972,Study,UMD Parkinson's Disease
972,Study,UMD Parkinson's Disease
972,Study,UMD Parkinson's Disease
972,Study,UMD Parkinson's Disease
972,Study,UMD Parkinson's Disease
972,Study,UMD Parkinson's Disease
972,Study,UMD Parkinson's Disease
972,Study,UMD Parkinson's Disease
972,Study,UMD Parkinson's Disease
973,Study,UMD Parkinson's Disease
973,Study,UMD Parkinson's Disease
973,Study,UMD Parkinson's Disease
973,Study,UMD Parkinson's Disease
973,Study,UMD Parkinson's Disease
973,Study,UMD Parkinson's Disease
973,Study,UMD Parkinson's Disease
973,Study,UMD Parkinson's Disease
973,Study,UMD Parkinson's Disease
973,Study,UMD Parkinson's Disease
973,Study,UMD Parkinson's Disease
973,Study,UMD Parkinson's Disease
973,Study,UMD Parkinson's Disease
973,Study,UMD Parkinson's Disease
973,Study,UMD Parkinson's Disease
973,Study,UMD Parkinson's Disease
973,Study,UMD Parkinson's Disease
973,Study,UMD Parkinson's Disease
973,Study,UMD Parkinson's Disease
973,Study,UMD Parkinson's Disease
973,Study,UMD Parkinson's Disease
975,Study,UMD Parkinson's Disease
975,Study,UMD Parkinson's Disease
975,Study,UMD Parkinson's Disease
976,Study,UMD Parkinson's Disease
976,Study,UMD Parkinson's Disease
976,Study,UMD Parkinson's Disease
976,Study,UMD Parkinson's Disease
976,Study,UMD Parkinson's Disease
976,Study,UMD Parkinson's Disease
976,Study,UMD Parkinson's Disease
976,Study,UMD Parkinson's Disease
976,Study,UMD Parkinson's Disease
977,Study,UMD Parkinson's Disease
977,Study,UMD Parkinson's Disease
977,Study,UMD Parkinson's Disease
977,Study,UMD Parkinson's Disease
978,Study,UMD Parkinson's Disease
978,Study,UMD Parkinson's Disease
978,Study,UMD Parkinson's Disease
978,Study,UMD Parkinson's Disease
978,Study,UMD Parkinson's Disease
978,Study,UMD Parkinson's Disease
978,Study,UMD Parkinson's Disease
978,Study,UMD Parkinson's Disease
978,Study,UMD Parkinson's Disease
978,Study,UMD Parkinson's Disease
978,Study,UMD Parkinson's Disease
978,Study,UMD Parkinson's Disease
979,Study,UMD Parkinson's Disease
